time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
16.080000000000002,0.02422274638140013,0.03371199052683944,0.012202816609246925,0.0055290963500738,0.0116410795599222,0.0034140504430979,standing,test,1
16.09,0.02765453350702527,0.030857711220960902,0.01809201216339503,0.0049462099559605,0.0080604897812008,0.0026646247133612,standing,test,1
16.1,0.02138952966240725,0.037993051575514476,0.006274016011983242,0.0040635527111589,0.0039636292494833,0.0019984685350209,standing,test,1
16.11,0.01514480224491618,0.04508988200339239,-0.005401664967110937,0.0019984685350209,-0.0013822740875184,0.0011491194600239,standing,test,1
16.12,0.011427413293130344,0.04738667451562246,0.0006614108391519981,-0.0001165773355751,-0.0049462099559605,0.0007660796400159,standing,test,1
16.13,0.007710024341345828,0.049683467027851716,0.006724486645412779,-0.0004496554320212,-0.0049129021354019,0.0002498085668776,standing,test,1
16.14,0.006422792172935552,0.047221210933971275,0.011677272716051653,-0.0018485834589228,-0.0035139739047735,-0.0010491959983482,standing,test,1
16.15,0.0051560217116487905,0.04471888406793874,0.016620710244427014,-0.0003497319994494,-0.0027478942647576,-0.0017486599972471,standing,test,1
16.16,0.011672010742130505,0.04015385919505783,0.020751686427526752,0.0008826569537632,-0.0003996937302872,1.66539048223e-05,standing,test,1
16.17,0.018386158809319136,0.03553631538586821,0.024861976302934206,0.0019318530103191,0.0030476646497845,0.0013656201772391,standing,test,1
16.18,0.02198184968682976,0.03880397210078069,0.01038545816132455,0.0023981623817235,0.0023315467406064,0.0028644716367125,standing,test,1
16.19,0.0254449094980392,0.04240699418706536,-0.0048815752949200805,0.0019818146247416,0.0008826569537632,0.0037138208281248,standing,test,1
16.2,0.02381096316692859,0.0361802079640989,-0.005891802384595749,-0.0001998468651436,0.0003497319994494,0.0045631700195372,standing,test,1
16.21,0.021884514973144215,0.029389318587260394,-0.0060838742079150476,0.000549578864593,0.0010491959983482,0.0038803599309176,standing,test,1
16.22,0.025516796123603115,0.032287999765928097,-0.003395958860670207,0.001299004536122,0.0012656967155635,0.0028145099058747,standing,test,1
16.23,0.02958238840406102,0.03594199722401716,-0.00048354427664315514,0.0024980856105685,-0.0017986217280849,0.0013822740875184,standing,test,1
16.240000000000002,0.03028346032253831,0.03320262692479476,0.002846167947511259,0.0038803599309176,-0.0027645481750369,0.0013822740875184,standing,test,1
16.25,0.03065469145170134,0.029836482749785287,0.006216789950233183,0.0038303982000797,-0.0019318530103191,0.0017320060869678,standing,test,1
16.26,0.03478375616076856,0.027058947592686358,0.009439109096707551,0.0035805895458906,-0.0008493491332046,0.002714586444199,standing,test,1
16.27,0.03935794899144507,0.024351135168363854,0.012643861267308149,0.0022815850097686,-0.0001998468651436,0.0036138973664492,standing,test,1
16.28,0.03637197737065446,0.031658294394849386,0.007750204900065623,0.0005828866851516,-0.0004829632525797,0.0011824272805824,standing,test,1
16.29,0.03233337785744388,0.04035987282598327,0.001728979051251014,0.0004663093423005,-0.0020151224453002,-0.0031309342011809,standing,test,1
16.3,0.01955184961928622,0.05546370517430174,-0.010852775606857714,-0.0005662327748723,-0.0045798239298164,-0.0066615617834031,standing,test,1
16.31,0.005366181065678682,0.07159575851328139,-0.024488170673300575,-0.0031142802909016,-0.0038137442898005,-0.0060786753892898,standing,test,1
16.32,0.0018099828881204456,0.06426966752117987,-0.013887850684889298,-0.0058122128248214,-0.0033307808917015,-0.0036971669178456,standing,test,1
16.330000000000002,0.00019782941243377027,0.052653270465916266,0.001144986802663515,-0.0053125955164432,-0.0015155053697526,0.0016653904458507,standing,test,1
16.34,0.003927906357635472,0.03542640515359189,0.01058413880518005,-0.0012323890114203,0.0008660030434839,0.0055957119911909,standing,test,1
16.35,0.00875933950227554,0.01704288363030816,0.01887009453923647,0.0007494257297366,0.0003330780891701,0.0076941042207181,standing,test,1
16.36,0.01366260704891945,0.02008106635952564,0.025089275306078827,0.0020983919966965,-0.0015654671005904,0.0069446782581508,standing,test,1
16.37,0.018582414588530043,0.02805163284556691,0.030832577629400733,0.0016320826252922,-0.0026313168928027,0.0061785988509655,standing,test,1
16.38,0.029898151534913247,0.03248643228619771,0.027900914822855467,0.0033474348019808,-0.0003497319994494,0.0039303214289247,standing,test,1
16.39,0.042823865272050045,0.03603121207236451,0.02278559869067178,0.0058288667351007,0.0037804364692419,0.0027812020853161,standing,test,1
16.4,0.05035634242052598,0.03576207335032689,0.012302780754742768,0.0061952527612447,0.0022982389200478,0.0022982389200478,standing,test,1
16.41,0.056370505858197806,0.03441923339755058,0.0003088940111573927,0.0040635527111589,-0.0015654671005904,0.0003497319994494,standing,test,1
16.42,0.05431995876852881,0.038367453612838213,-0.007432526745533667,0.0022149693686515,-0.0037970903795212,-0.0011324655497446,standing,test,1
16.43,0.049779419097282264,0.04394929731932092,-0.013860991665198,0.00224827718921,-0.001299004536122,-0.0021983154583722,standing,test,1
16.44,0.04036147638913664,0.04496620678965188,-0.014064329882804533,0.0009659265051595,0.0007993874605745,-0.0017653139075264,standing,test,1
16.45,0.029299050181219467,0.04444398591292639,-0.012168781035285894,0.0003164241788908,0.0030310107395052,-0.0013822740875184,standing,test,1
16.46,0.01769431589890958,0.05048302167506284,-0.00036105904206503857,-0.0018485834589228,0.0045964778400957,-0.0019984685350209,standing,test,1
16.47,0.005890766685288276,0.0589274720891351,0.015080553199552482,-0.0021650076378136,0.0038803599309176,-0.0014322358183562,standing,test,1
16.48,-0.0013174225037360706,0.05438817819460111,0.02070874138082217,-0.0019318530103191,0.0038303982000797,-0.0006328483577817,standing,test,1
16.490000000000002,-0.006696439441857323,0.04468073541184366,0.022430719193057506,-0.0018818912794813,0.0045798239298164,0.0014322358183562,standing,test,1
16.5,0.00020560854639227588,0.03444625161335104,0.02398268434775566,-0.0018485834589228,0.002897779457271,0.0029477411881089,standing,test,1
16.51,0.012391799352676905,0.02398499920685368,0.025461498585275553,-0.0010658499086275,0.0007993874605745,0.002897779457271,standing,test,1
16.52,0.02385415366161237,0.022640697866058185,0.027596575559662693,0.000649502268061,0.0017320060869678,0.0032142035197466,standing,test,1
16.53,0.034980301458448965,0.025531024552524113,0.030036472485234025,0.0033307808917015,0.0044132848270237,0.0038803599309176,standing,test,1
16.54,0.03397745209869033,0.028198432133372437,0.028898467167828717,0.0050461329519748,0.0050128251314163,0.0037304747384041,standing,test,1
16.55,0.026968105862734484,0.03075544617597251,0.025988620504570847,0.0053459033370018,0.0044799004681408,0.0033141269814223,standing,test,1
16.56,0.02395521314670284,0.03487716411079353,0.020630493382216834,0.0043966309167444,0.002831163816154,0.0019318530103191,standing,test,1
16.57,0.023091256263004876,0.03984024007573646,0.013955899652672162,0.0036805130075663,0.0020817380864173,0.001215735101141,standing,test,1
16.580000000000002,0.023731184830455606,0.04664601769837188,0.005880448639205403,0.0040302448906004,0.0013156584464013,0.0005995405954308,standing,test,1
16.59,0.025230517725351186,0.05450481819425732,-0.002995530639902681,0.0027645481750369,0.0003996937302872,0.0007161179091781,standing,test,1
16.6,0.026380910976689,0.05291952595772154,-0.00936581592515926,-0.0002498085668776,-0.0016986982664093,0.0004996171337552,standing,test,1
16.61,0.027315431866046187,0.04549162270651678,-0.014185947506646528,-0.0020484302658587,-0.0011324655497446,0.0003164241788908,standing,test,1
16.62,0.029357460139666964,0.038608555330995886,-0.012899186077361026,-0.0047463630326092,4.99617162859e-05,9.99234325718e-05,standing,test,1
16.63,0.032130718918019746,0.03208521522956669,-0.00758035540676075,-0.0039136675186455,0.0002331546711502,0.0005662327748723,standing,test,1
16.64,0.033034463151878,0.02936351119138163,0.0030048626630112623,-0.0026313168928027,0.0003663859097287,0.0011324655497446,standing,test,1
16.65,0.03261349026366729,0.029335603999915964,0.01732178401354191,-0.0015321592800319,0.0005329249543137,0.0014655436389148,standing,test,1
16.66,0.030256907845714682,0.03078104908140185,0.022586347009560446,-0.0016320826252922,0.0001165773355751,0.001865237369202,standing,test,1
16.67,0.02643456354138751,0.03334220659027172,0.020995910764267087,0.0003164241788908,0.0002664624771568,0.0006328483577817,standing,test,1
16.68,0.028165275438389953,0.03758032157229528,0.015262246386309698,0.001215735101141,0.0007827335502952,0.0006661561783403,standing,test,1
16.69,0.034389449773923504,0.04317540920927579,0.006175934508773732,0.0010991577291861,0.0015155053697526,0.0005329249543137,standing,test,1
16.7,0.03708328427994529,0.04127882356856802,-6.537786321056212e-05,0.0009992342675104,0.0016320826252922,0.0001831929548643,standing,test,1
16.71,0.03672713008684214,0.03290990950114805,-0.0038487919137918662,-0.0008993108640424,0.0004330015217419,0.0011158116394653,standing,test,1
16.72,0.033472097104631185,0.029036145104779445,-0.002700508997673106,-0.0022649310994893,-0.0003830398200079,0.0005162710440345,standing,test,1
16.73,0.027543216802645678,0.02930858507717224,0.0029966376949822023,-0.0005329249543137,-0.0021650076378136,0.0003164241788908,standing,test,1
16.740000000000002,0.022942229834732403,0.0351269782729918,0.004362028096657105,-0.0005329249543137,-0.0021650076378136,0.0003164241788908,standing,test,1
16.75,0.019648548707341517,0.04640534092133031,0.0014628212196143107,0.0004996171337552,-0.0004496554320212,-0.0003663859097287,standing,test,1
16.76,0.017764134981356646,0.04721418256626558,0.0016173150425064355,0.0019984685350209,0.0018319295486435,-0.0016154287150129,standing,test,1
16.77,0.017359522560754483,0.03702950315756892,0.004978347438205238,0.003297473071143,0.0031142802909016,-0.0005662327748723,standing,test,1
16.78,0.02059675079366139,0.033736581292189746,0.004497779645347246,0.0033973965328186,0.0061952527612447,0.001415581908077,standing,test,1
16.79,0.027879717901390818,0.038099747120271546,-0.0002504408822349541,0.0034473582636564,0.0091096861287951,0.0025147395208477,standing,test,1
16.8,0.029448264596490182,0.04034309077491518,-0.007058607461459446,0.0021650076378136,0.0082769906148314,0.0027645481750369,standing,test,1
16.81,0.02417758943544322,0.04004935575965804,-0.01633219083565811,0.0017486599972471,0.0052126720547676,0.0030310107395052,standing,test,1
16.82,0.022857041984122296,0.037051826330075914,-0.01637727019031601,0.0011491194600239,0.0034973199944943,0.0036971669178456,standing,test,1
16.830000000000002,0.026584600013134226,0.03059895560430391,-0.004628689911740666,0.0002664624771568,0.002065084176138,0.0029310872778296,standing,test,1
16.84,0.0322397954052577,0.02591791481265775,0.003044157515858504,-8.32695222925e-05,0.0005662327748723,0.0028811255469918,standing,test,1
16.85,0.040527858626503196,0.02365693192271632,0.005150156059558845,0.0005828866851516,-0.0004163476114626,0.0007494257297366,standing,test,1
16.86,0.04234214367405175,0.028355667668001856,0.001985813821517366,0.0017986217280849,-0.0018485834589228,-0.0011824272805824,standing,test,1
16.87,0.03470432377249603,0.04321601062184468,-0.008873542494855778,0.0029977029189467,-0.0024647780228406,-0.0056456737220287,standing,test,1
16.88,0.025833666623384523,0.054319943706702324,-0.016685937682366363,0.0018985451897606,-0.003480666084215,-0.008493491448462,standing,test,1
16.89,0.015037019394164856,0.05955545566883127,-0.0197382423386525,-0.0011657733703032,-0.0008160413126461,-0.0077940276823937,standing,test,1
16.9,0.008402410131040953,0.05788297531695907,-0.019971991730773773,-0.0027645481750369,0.005179364234209,-0.0045465161092579,standing,test,1
16.91,0.008739323187300294,0.044639427379556604,-0.015484587425445766,-0.0028811255469918,0.0094261104241013,0.000649502268061,standing,test,1
16.92,0.006257299813158725,0.03600381450042614,-0.006849953856217723,-0.001482197549194,0.0105585753917694,0.0030643185600638,standing,test,1
16.93,-0.0012396724816362132,0.0355658178206962,0.009162690333042171,0.0003330780891701,0.0097425347194075,0.0045631700195372,standing,test,1
16.94,-0.005634580226569262,0.035705343667589255,0.024215578189289478,0.0013822740875184,0.0073443721048533,0.0050794407725334,standing,test,1
16.95,-0.004046063500097017,0.03695882519239838,0.03741723779503711,0.00168204435613,0.0070612556301057,0.0039802831597626,standing,test,1
16.96,0.0006308357218834707,0.03657574017181341,0.0434564242996309,0.001865237369202,0.0054458267986774,0.0032475113403052,standing,test,1
16.97,0.011648403358909792,0.032832667902692896,0.03479054527810876,0.0044465926475822,0.0020317763555794,0.0029477411881089,standing,test,1
16.98,0.024905932532057536,0.030600372079340098,0.025197741683201668,0.0061952527612447,-0.0012656967155635,0.0014488897286355,standing,test,1
16.990000000000002,0.04317522515481129,0.03174833705481996,0.013531006628976334,0.004429938737303,-0.0031142802909016,-0.0010991577291861,standing,test,1
17.0,0.055994234741698366,0.03503954109151839,0.0006914802612337402,0.0041468222625553,-0.0017320060869678,-0.0019818146247416,standing,test,1
17.01,0.055639718809435405,0.043511029212705186,-0.01498272390134811,0.0041135144419968,-0.0018319295486435,-0.0019485069205984,standing,test,1
17.02,0.05077449813642201,0.05088344270186236,-0.026286439255371424,0.0027312403544783,-0.0020817380864173,-0.0027645481750369,standing,test,1
17.03,0.034102887248639774,0.05537912079674349,-0.026150767802080706,0.0006828100886195,0.0003497319994494,-0.0022316232789307,standing,test,1
17.04,0.016581824677309575,0.05983520826111792,-0.024192508363580317,-0.0014322358183562,0.0025647012516856,-0.0017819678178057,standing,test,1
17.05,-0.003355252278837198,0.06417869187214248,-0.01705043579585395,-0.0041634761728346,0.0053459033370018,-0.0007161179091781,standing,test,1
17.06,-0.01866725473400539,0.06385741930298704,-0.008002391209333298,-0.0046297856606543,0.0020484302658587,-0.0003497319994494,standing,test,1
17.07,-0.019639164850621504,0.049073020929789796,0.006955139751628926,-0.0043966309167444,-0.001598774921149,0.0006828100886195,standing,test,1
17.080000000000002,-0.012884840457458182,0.034568266855023115,0.020519104188020953,-0.0037471286486834,-0.0033307808917015,0.0005162710440345,standing,test,1
17.09,0.019752697760737948,0.021000333059541073,0.029414561567159728,-0.002897779457271,-0.0044799004681408,0.0004829632525797,standing,test,1
17.1,0.04987764483098005,0.009998246267713031,0.034641302417240095,-0.0016154287150129,-0.0053459033370018,4.99617162859e-05,standing,test,1
17.11,0.07075472899585585,0.00844003630605548,0.02636493611562627,0.0003497319994494,-0.0049129021354019,-0.0002664624771568,standing,test,1
17.12,0.08605017555581712,0.00893917387204986,0.018583486993076995,0.002065084176138,-0.0041967839933931,0.0001332312385784,standing,test,1
17.13,0.07832782560788326,0.017922489396096412,0.012842998556689819,0.0023482006508857,6.66156192892e-05,-0.0007827335502952,standing,test,1
17.14,0.06759201586816647,0.027775173826071926,0.00757056385624407,0.0028145099058747,0.0037804364692419,-0.0014488897286355,standing,test,1
17.150000000000002,0.043021274837603644,0.04161917053859022,0.004446985196574061,0.002431470202282,0.005179364234209,-0.0020317763555794,standing,test,1
