time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
14.52,0.021848334002579132,0.027025239305350456,-0.0034021654446066917,-0.0044799004681408,-0.0032475113403052,-0.0029477411881089,standing,test,2
14.530000000000001,0.03687660883860051,0.03775617586745818,-0.0012929986815032688,-0.0031142802909016,-0.002065084176138,-0.0031808959320187,standing,test,2
14.540000000000001,0.044693349863867825,0.04543458845463171,-0.0015935786567740449,-0.0005662327748723,0.0022649310994893,-0.0037637825589627,standing,test,2
14.55,0.03336213648924801,0.0450079860185899,-0.008292481356798302,0.0001498851488577,0.0069779860787093,-0.0016320826252922,standing,test,2
14.56,0.023431681673284424,0.044477873699888135,-0.011885665256526175,-0.000649502268061,0.0113413091748952,0.0002997702977154,standing,test,2
14.57,0.0175476410474143,0.043648749209944,-0.006507264048813998,-0.0018818912794813,0.0115744639188051,0.00168204435613,standing,test,2
14.58,0.01127222920146722,0.0440699136681134,-0.004096923798130035,-0.0024481241125613,0.0076607964001595,0.0005662327748723,standing,test,2
14.59,0.0037630299001752193,0.048432581079503406,-0.011043317480923283,-0.0029477411881089,0.001415581908077,-0.0027478942647576,standing,test,2
14.6,-0.0025717785347166558,0.054219450155603754,-0.018061534259505622,-0.0051127485930919,-0.0049462099559605,-0.0075941807590425,standing,test,2
14.61,-0.0048540898768889,0.06492084408949428,-0.025327592617244325,-0.0081271054223179,-0.0097758425399661,-0.0109249614179134,standing,test,2
14.620000000000001,-0.006705870183719979,0.07133683852662487,-0.02901493328061888,-0.0117909647524356,-0.011507848277688,-0.0121406968683004,standing,test,2
14.63,-0.006921551828530927,0.061467511332272406,-0.01910247566963002,-0.0154048623517155,-0.0099756885319948,-0.0103420745581388,standing,test,2
14.64,-0.00654440188584195,0.05140707402362797,-0.009003638427811255,-0.0151217458769679,-0.0052293259650468,-0.0068114469759166,standing,test,2
14.65,-0.0036730784678521335,0.040542594238200357,0.0018793391016610841,-0.0137061635032296,-0.0039303214289247,-0.003946975339204,standing,test,2
14.66,-0.002324307141937117,0.031006725013582235,0.012637969645158948,-0.0109249614179134,-0.0029310872778296,-0.0010491959983482,standing,test,2
14.67,-0.008000644591741542,0.027601111534458687,0.022822858832317956,-0.0083102984353899,-0.0008160413126461,0.00168204435613,standing,test,2
14.68,-0.011257575627198011,0.02575206160747434,0.0332330383012883,-0.0056456737220287,0.0022316232789307,0.0037304747384041,standing,test,2
14.69,-0.0017811781027399008,0.03209520089526394,0.04482891983447038,-0.0034640121739357,0.0042134379036724,0.0033307808917015,standing,test,2
14.700000000000001,0.00860055435873998,0.03740849722538275,0.05436901061564245,0.0002997702977154,0.0058288667351007,0.0027478942647576,standing,test,2
14.71,0.024392094768130465,0.03656799081388449,0.05162477137185432,0.0021483537275344,0.0039136675186455,-8.32695222925e-05,standing,test,2
14.72,0.037426326537151174,0.03599687096945133,0.04574702849448564,0.0011491194600239,-0.0008993108640424,-0.0035306278150528,standing,test,2
14.73,0.03152379051366033,0.03727585625733653,0.018348868998777027,-0.0008493491332046,-0.0088432235643267,-0.0050128251314163,standing,test,2
14.74,0.025388640699636245,0.038645236394905025,-0.00845444173738728,-0.0033807426225394,-0.015188361518085,-0.0064783687703311,standing,test,2
14.75,0.0173879190649921,0.040739586810081566,-0.03048704184288493,-0.0074276416562497,-0.0191020295023918,-0.0068114469759166,standing,test,2
14.76,0.010388713290288953,0.04315298557938878,-0.04957322920538797,-0.0095593417063355,-0.0209173038601875,-0.0055124424397945,standing,test,2
14.77,0.012731433315567704,0.04854239917792758,-0.04117590849563918,-0.0108250379562377,-0.0193518381565809,-0.0054624807089567,standing,test,2
14.780000000000001,0.016123008850430394,0.05314512107424456,-0.032764649828031324,-0.009992342442274,-0.0146221285685896,-0.0029643950983881,standing,test,2
14.790000000000001,0.031857599721269426,0.04848999224040881,-0.024189368160100963,-0.010658498853445,-0.0086433766409754,-0.0012656967155635,standing,test,2
14.8,0.04691616421852282,0.043852515323831276,-0.015235969880036076,-0.0096259573474526,-0.003197549842298,-0.0003164241788908,standing,test,2
14.81,0.05175345471073337,0.039481929005106775,-0.0005655853262161629,-0.0086433766409754,9.99234325718e-05,0.0001998468651436,standing,test,2
14.82,0.05580622816029429,0.03439103531981273,0.013638539492378315,-0.0074942572973668,0.001415581908077,-0.0003663859097287,standing,test,2
14.83,0.04438146497486938,0.015089381321553404,0.01864394491923436,-0.0057289432734251,0.0001165773355751,-0.0015488131903111,standing,test,2
14.84,0.03324364800837284,-0.0034157692125273953,0.02345354802948505,-0.0044465926475822,-0.0015654671005904,-0.0012490428052842,standing,test,2
14.85,0.03153237005213315,0.0042452064526639684,0.02183080230910057,-0.0028811255469918,-0.0040802066214382,-0.0024814319331198,standing,test,2
14.86,0.02986246557654197,0.011935206558655929,0.020135087538160734,-0.0017986217280849,-0.0071278712712228,-0.0048629404045641,standing,test,2
14.870000000000001,0.030819940009872204,0.02146837292495483,0.013805550777189184,-0.0012823506258428,-0.0072444486431777,-0.0045964778400957,standing,test,2
14.88,0.03177741444320226,0.031001539291252038,0.0074760140162187586,-0.0004829632525797,-0.0044632465578615,-0.004130168352276,standing,test,2
14.89,0.04160225688584721,0.03649434007663697,0.0035669055773754404,-0.0002831163874361,-1.66539048223e-05,-0.0028478177264332,standing,test,2
14.9,0.05145337204646076,0.04197516984815557,-0.00033503148540638236,-0.0013656201772391,0.0031309342011809,-0.003480666084215,standing,test,2
14.91,0.042419788917919615,0.04595270120832477,0.0007947563025171356,-0.0044132848270237,0.0038803599309176,-0.0017153521766886,standing,test,2
14.92,0.03301481142421568,0.049900668073971234,0.002023500093231272,-0.0068281008861958,0.0017320060869678,-0.0007993874605745,standing,test,2
14.93,0.01933758671176496,0.03954805597795218,0.0033844972127928755,-0.0087099922820925,0.0009659265051595,0.0001498851488577,standing,test,2
14.94,0.005502675389903087,0.028667616325703124,0.004750375739712599,-0.0085934149101376,-0.0016320826252922,-0.0001831929548643,standing,test,2
14.950000000000001,0.010850303657763757,0.027454122685998755,0.020374105441698733,-0.0087932618334889,-0.004130168352276,-0.0003497319994494,standing,test,2
14.96,0.017248096193223168,0.026769854138295957,0.03677839320101195,-0.0064450609497725,-0.0058621745556592,-0.0008160413126461,standing,test,2
14.97,0.022928979106777794,0.022752947943306994,0.03641673216536798,-0.003197549842298,-0.0072444486431777,-0.0016320826252922,standing,test,2
14.98,0.02855935009422296,0.018501231192780965,0.03487377806179754,-0.0009492725948803,-0.0088931852951645,-0.0020484302658587,standing,test,2
14.99,0.03458184723139113,0.017150405822260153,0.019082694622139296,-0.0004330015217419,-0.0103420745581388,-0.0012323890114203,standing,test,2
15.0,0.04064045602325834,0.016066729143322866,0.001979473425140469,-0.0002331546711502,-0.0116743873804807,-0.0002664624771568,standing,test,2
15.01,0.04509398599761534,0.02653982763155173,-0.008398826481830492,-0.0008826569537632,-0.0099756885319948,-0.0007827335502952,standing,test,2
15.02,0.04936820578814661,0.038303982644264364,-0.01802585681899989,-0.0014322358183562,-0.0070279478095471,3.33078096446e-05,standing,test,2
15.030000000000001,0.04695664471368796,0.03999062154016601,-0.017738463804753617,-0.001865237369202,-0.0013323123566806,0.0020151224453002,standing,test,2
15.040000000000001,0.04366052159964636,0.040343954964315996,-0.016139343302257574,-0.0020317763555794,0.0020484302658587,0.0021650076378136,standing,test,2
15.05,0.040388956309598836,0.03497785981623707,-0.012523659124836389,-0.0020317763555794,0.0020484302658587,0.0021650076378136,standing,test,2
15.06,0.03712116010264812,0.02873395881857692,-0.008598477002376186,-0.0008326952229253,0.0085101453587412,0.0035306278150528,standing,test,2
15.07,0.03835515007386564,0.02917831609236378,-0.004239430622299953,0.0005662327748723,0.0081104515120387,0.0019818146247416,standing,test,2
15.08,0.0403652300972088,0.030775702520598205,0.0001944122321049861,0.0011824272805824,0.0030643185600638,0.000549578864593,standing,test,2
15.09,0.03814728880198571,0.032706060341451605,-0.0018662662956022637,0.0003497319994494,-0.0004496554320212,-0.0002831163874361,standing,test,2
15.1,0.035090373880963865,0.034702490255018,-0.005215663999783757,-0.0029144333675503,-0.0017320060869678,-0.0003830398200079,standing,test,2
15.11,0.032088511767224596,0.027042050447736624,0.0003641577689570572,-0.0038803599309176,-0.00168204435613,0.0001831929548643,standing,test,2
15.120000000000001,0.029098694861088837,0.017268748348150464,0.007897636537265666,-0.0030976263806223,-0.0021650076378136,-0.000549578864593,standing,test,2
15.13,0.03483844041856125,0.017500786023530102,0.008376533381150346,0.0002498085668776,-0.00224827718921,-0.00168204435613,standing,test,2
15.14,0.04273532667006183,0.020205218584235303,0.007112189849361202,0.0041468222625553,0.0004829632525797,-0.0025147395208477,standing,test,2
15.15,0.034437992498247194,0.03205423573668497,0.001902207799781686,0.0060453675687313,0.0056789815425872,-0.0028811255469918,standing,test,2
15.16,0.021782895216395416,0.04636400322776441,-0.00436952081918586,0.0049628638662397,0.010108919814229,-0.0035805895458906,standing,test,2
15.17,0.008540911644765573,0.06129185382740976,-0.0003088600227611411,0.0034307043533772,0.0153382467105984,-0.0026313168928027,standing,test,2
15.18,-0.004877081937603915,0.07640507051324844,0.006850533873489608,0.0029310872778296,0.0196682624518871,0.0008993108640424,standing,test,2
15.19,-0.009336588125769442,0.064428102419515,0.008092646676259474,0.003297473071143,0.0192186068743467,0.0050128251314163,standing,test,2
15.200000000000001,-0.010858337789622129,0.04356745077753442,0.007394305653105988,0.0025980090722441,0.0140225877985358,0.0062618684023618,standing,test,2
15.21,-0.011066695766502205,0.03491346327367909,0.011809673406485432,0.0020817380864173,0.0077607198618352,0.0048962482251226,standing,test,2
15.22,-0.010807811129468428,0.03060202926368074,0.0180442567672435,-0.0002997702977154,0.0028644716367125,0.0040468988008797,standing,test,2
15.23,-0.0066499016136397715,0.033340752129116136,0.020991896544974416,-0.0011824272805824,-0.001482197549194,0.002531393431127,standing,test,2
15.24,-0.0009811711368501819,0.03881131824166626,0.02266588882952279,-1.66539048223e-05,-0.0023315467406064,0.0015488131903111,standing,test,2
15.25,0.007263084789653168,0.0361757987947256,0.020000563803629353,0.0021983154583722,-0.0052293259650468,0.0003830398200079,standing,test,2
15.26,0.01658881677163547,0.03013649336025866,0.015513137672546022,0.0021983154583722,-0.0052293259650468,0.0003830398200079,standing,test,2
15.27,0.03211040466454944,0.02693353115698182,0.01237607657242519,0.0039136675186455,-0.0046630934812128,-0.001598774921149,standing,test,2
15.280000000000001,0.05044093592666061,0.02501644900426436,0.009851214812353305,0.0057955589145421,0.0008326952229253,-0.0003164241788908,standing,test,2
15.290000000000001,0.05901568142925231,0.026890389961716662,0.002418862991751835,0.0057955589145421,0.0008326952229253,-0.0003164241788908,standing,test,2
15.3,0.06282544577723644,0.030615965848627972,-0.0074104354440456145,0.0070279478095471,0.0119575038552284,0.0025980090722441,standing,test,2
15.31,0.044024191466940955,0.043148700597154324,-0.012419887271763961,0.0057289432734251,0.0130733149126172,0.0026313168928027,standing,test,2
15.32,0.01333928844395987,0.060310204338798315,-0.014896177511095947,0.003480666084215,0.0104919597506523,0.0019485069205984,standing,test,2
15.33,-0.009251275141143829,0.06424697919027804,-0.015373373759361224,0.0001998468651436,0.0044632465578615,0.0022149693686515,standing,test,2
15.34,-0.027274572535884323,0.06072164331606696,-0.014722572538922427,-0.0021816615480929,-0.0026646247133612,0.001865237369202,standing,test,2
15.35,-0.02171742687899854,0.052747092666821024,-0.013709419729164549,-0.0033307808917015,-0.008859877474606,0.0010491959983482,standing,test,2
15.36,-0.00189670940832986,0.042081256942069406,-0.012477084103173084,-0.0037637825589627,-0.0142557425424456,0.0003996937302872,standing,test,2
15.370000000000001,0.02040255931434512,0.0362169289649549,-0.012899724442526699,-0.0034973199944943,-0.013489662669599,-0.0010991577291861,standing,test,2
15.38,0.04430782553906806,0.033463777100322556,-0.01439471995878159,-0.0024148162920027,-0.0091429939493536,-0.0024647780228406,standing,test,2
15.39,0.0484027044387838,0.03388709534655876,-0.015877567728300287,-0.0017653139075264,-0.0051627103239297,-0.0026479708030819,standing,test,2
15.4,0.03875686606014284,0.036513650562397186,-0.017351989678034006,-0.001032542088069,-0.0010491959983482,-0.0011990811908617,standing,test,2
15.41,0.0260954079879435,0.03888028070872833,-0.015691685073563215,-0.0013156584464013,0.0013656201772391,-0.000166539044585,standing,test,2
15.42,0.011197878170181481,0.041054177300118795,-0.011706991391486059,-0.0009825803572311,0.0011491194600239,0.0013156584464013,standing,test,2
15.43,0.006083739749748752,0.04432779236820876,-0.001396962224414498,-0.0023315467406064,-0.002531393431127,0.0023981623817235,standing,test,2
15.44,0.008719691079861182,0.048472569239871324,0.013923795402769263,-0.0020317763555794,-0.005662327632308,0.0018152756383642,standing,test,2
15.450000000000001,0.01530874111527036,0.046790603841677415,0.021284409012430026,-0.0023815084714442,-0.0066282539628446,0.0015488131903111,standing,test,2
15.46,0.025242282267309873,0.04017896448054183,0.021910399244723835,-0.0011324655497446,-0.0056956354528665,0.0002331546711502,standing,test,2
15.47,0.03130568254800851,0.03276056942545381,0.01859802253050832,-0.0007327718194574,-0.006028713658452,-0.000549578864593,standing,test,2
15.48,0.03387437654849241,0.024613680425576184,0.011729331935401,-0.0012490428052842,-0.0073277181945741,-0.0030476646497845,standing,test,2
15.49,0.030077017288812628,0.020999200469347192,0.009795192103912163,-0.0017986217280849,-0.0073610260151326,-0.0034307043533772,standing,test,2
15.5,0.020141945031677,0.02175455921224863,0.012618608504004104,-0.0017986217280849,-0.0073610260151326,-0.0034307043533772,standing,test,2
15.51,0.015169780410437993,0.023425650485178202,0.018475762752891763,-0.001032542088069,-0.0068614087067544,-0.0020151224453002,standing,test,2
15.52,0.015304589600091916,0.026039056705661992,0.027454719960765036,0.00168204435613,-0.0022815850097686,0.0005995405954308,standing,test,2
15.530000000000001,0.01543048902546209,0.03286317480069883,0.031043856621541997,0.0044465926475822,0.0029144333675503,0.0009492725948803,standing,test,2
15.540000000000001,0.015546607103973207,0.044309910515761726,0.028715922684262436,0.0068780626170337,0.0069779860787093,0.0024814319331198,standing,test,2
15.55,0.012853256247619271,0.05261018910259511,0.023013819604891312,0.0084768375381827,0.0089598009362816,0.0046630934812128,standing,test,2
15.56,0.006867144631989259,0.05722274919074493,0.013357114426752715,0.0072944103740155,0.008676684461534,0.0048629404045641,standing,test,2
15.57,0.008366210881421374,0.055063924221026184,0.0031521728698569603,0.0056789815425872,0.0047796708531677,0.005662327632308,standing,test,2
